ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
NSP,54.65,40.76778,-13.882221,0.10125555098056793,0.11620231717824936,"{'Value': {'last': np.float32(0.343), 'predicted': np.float32(0.33144346), 'change': np.float32(-0.011556536)}, 'Quality': {'last': np.float32(0.286), 'predicted': np.float32(0.34175947), 'change': np.float32(0.05575946)}, 'FinancialHealth': {'last': np.float32(0.405), 'predicted': np.float32(0.32039776), 'change': np.float32(-0.08460224)}, 'Technical': {'last': np.float32(0.274), 'predicted': np.float32(0.27002075), 'change': np.float32(-0.003979236)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.12072962), 'change': np.float32(-0.37927037)}, 'Momentum': {'last': np.float32(0.361), 'predicted': np.float32(0.36205688), 'change': np.float32(0.0010568798)}, 'Stability': {'last': np.float32(0.518), 'predicted': np.float32(0.5179716), 'change': np.float32(-2.8431416e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.25362965), 'change': np.float32(-0.24637035)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4660666), 'change': np.float32(-0.0339334)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.02469136), 'change': np.float32(-0.47530863)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.33997047), 'change': np.float32(-0.16002953)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.5113323), 'change': np.float32(-0.006667733)}}",12,,0.9162579708180947
FCNCA,26.42,12.500026,-13.919974,0.21737581491470337,0.22494220733642578,"{'Value': {'last': np.float32(0.565), 'predicted': np.float32(0.55994815), 'change': np.float32(-0.0050518513)}, 'Quality': {'last': np.float32(0.286), 'predicted': np.float32(0.23530167), 'change': np.float32(-0.05069834)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.21495473), 'change': np.float32(-0.78504527)}, 'Technical': {'last': np.float32(0.39250004), 'predicted': np.float32(0.35243788), 'change': np.float32(-0.04006216)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.12593774), 'change': np.float32(-0.62593776)}, 'Momentum': {'last': np.float32(0.513), 'predicted': np.float32(0.5063248), 'change': np.float32(-0.006675184)}, 'Stability': {'last': np.float32(0.499), 'predicted': np.float32(0.49919656), 'change': np.float32(0.00019654632)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.011919469), 'change': np.float32(-0.48808053)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.05002171), 'change': np.float32(-0.5500217)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.21868935), 'change': np.float32(-0.28131065)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.33415145), 'change': np.float32(-0.16584855)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.2682398), 'change': np.float32(-0.19376022)}}",12,,0.8349204264779729
TXT,48.01,33.99326,-14.016739,0.14257624745368958,0.20138700306415558,"{'Value': {'last': np.float32(0.782), 'predicted': np.float32(0.77818644), 'change': np.float32(-0.0038135648)}, 'Quality': {'last': np.float32(0.122), 'predicted': np.float32(0.0027341768), 'change': np.float32(-0.119265825)}, 'FinancialHealth': {'last': np.float32(0.616), 'predicted': np.float32(0.30754235), 'change': np.float32(-0.30845764)}, 'Technical': {'last': np.float32(0.4535), 'predicted': np.float32(0.40381542), 'change': np.float32(-0.049684584)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.026495177), 'change': np.float32(-0.4735048)}, 'Momentum': {'last': np.float32(0.437), 'predicted': np.float32(0.43089935), 'change': np.float32(-0.0061006546)}, 'Stability': {'last': np.float32(0.45), 'predicted': np.float32(0.32759106), 'change': np.float32(-0.12240893)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.51285374), 'change': np.float32(0.012853742)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.44200844), 'change': np.float32(-0.057991564)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4199229), 'change': np.float32(-0.08007711)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.19646963), 'change': np.float32(-0.30353037)}, 'Growth': {'last': np.float32(0.53), 'predicted': np.float32(0.5251606), 'change': np.float32(-0.0048393607)}}",12,,0.8512904397598041
VFC,32.56,18.524906,-14.035095,0.220976322889328,0.16417905688285828,"{'Value': {'last': np.float32(0.42700002), 'predicted': np.float32(0.41514322), 'change': np.float32(-0.011856794)}, 'Quality': {'last': np.float32(0.312), 'predicted': np.float32(0.2110519), 'change': np.float32(-0.10094811)}, 'FinancialHealth': {'last': np.float32(0.124), 'predicted': np.float32(0.139315), 'change': np.float32(0.015314996)}, 'Technical': {'last': np.float32(0.2953), 'predicted': np.float32(0.21292767), 'change': np.float32(-0.08237234)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.023143375), 'change': np.float32(-0.47685662)}, 'Momentum': {'last': np.float32(0.407), 'predicted': np.float32(0.4031541), 'change': np.float32(-0.0038459003)}, 'Stability': {'last': np.float32(0.433), 'predicted': np.float32(0.43115407), 'change': np.float32(-0.001845926)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.19129764), 'change': np.float32(-0.30870235)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.10402895), 'change': np.float32(-0.39597106)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.36863428), 'change': np.float32(-0.13136572)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.25891957), 'change': np.float32(-0.7589196)}, 'Growth': {'last': np.float32(0.192), 'predicted': np.float32(0.18851185), 'change': np.float32(-0.0034881532)}}",12,,0.8784982551555272
LMT,48.36,34.307453,-14.052547,0.06286824494600296,0.06339513510465622,"{'Value': {'last': np.float32(0.657), 'predicted': np.float32(0.64237875), 'change': np.float32(-0.014621258)}, 'Quality': {'last': np.float32(0.425), 'predicted': np.float32(0.29065627), 'change': np.float32(-0.13434374)}, 'FinancialHealth': {'last': np.float32(0.062), 'predicted': np.float32(0.02352662), 'change': np.float32(-0.03847338)}, 'Technical': {'last': np.float32(0.3258), 'predicted': np.float32(0.3398879), 'change': np.float32(0.014087886)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.41339427), 'change': np.float32(-0.08660573)}, 'Momentum': {'last': np.float32(0.457), 'predicted': np.float32(0.45680773), 'change': np.float32(-0.00019225478)}, 'Stability': {'last': np.float32(0.474), 'predicted': np.float32(0.47438082), 'change': np.float32(0.00038081408)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3785733), 'change': np.float32(-0.1214267)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.45286882), 'change': np.float32(-0.04713118)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.21287635), 'change': np.float32(-0.28712365)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.46376902), 'change': np.float32(-0.03623098)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.5106337), 'change': np.float32(-0.0073662996)}}",12,,0.9617584624924433
ZION,26.95,12.687006,-14.262995,0.2003091722726822,0.17496399581432343,"{'Value': {'last': np.float32(0.65), 'predicted': np.float32(0.64762414), 'change': np.float32(-0.0023758411)}, 'Quality': {'last': np.float32(0.319), 'predicted': np.float32(0.15457208), 'change': np.float32(-0.16442792)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.11991492), 'change': np.float32(-0.8800851)}, 'Technical': {'last': np.float32(0.3857), 'predicted': np.float32(0.37054068), 'change': np.float32(-0.015159309)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.53596056), 'change': np.float32(0.035960555)}, 'Momentum': {'last': np.float32(0.525), 'predicted': np.float32(0.5134919), 'change': np.float32(-0.011508048)}, 'Stability': {'last': np.float32(0.46400002), 'predicted': np.float32(0.46411625), 'change': np.float32(0.00011622906)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.061045375), 'change': np.float32(-0.43895462)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.009613983), 'change': np.float32(-0.490386)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4598158), 'change': np.float32(-0.0401842)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.072783455), 'change': np.float32(-0.57278347)}, 'Growth': {'last': np.float32(0.498), 'predicted': np.float32(0.19085072), 'change': np.float32(-0.3071493)}}",12,,0.8704345612321363
FLS,54.13,39.528183,-14.601818,0.15647433698177338,0.12158834934234619,"{'Value': {'last': np.float32(0.658), 'predicted': np.float32(0.6215757), 'change': np.float32(-0.03642428)}, 'Quality': {'last': np.float32(0.311), 'predicted': np.float32(0.31117052), 'change': np.float32(0.00017052889)}, 'FinancialHealth': {'last': np.float32(0.616), 'predicted': np.float32(0.37388882), 'change': np.float32(-0.24211118)}, 'Technical': {'last': np.float32(0.3207), 'predicted': np.float32(0.30422476), 'change': np.float32(-0.01647523)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.15788826), 'change': np.float32(-0.34211174)}, 'Momentum': {'last': np.float32(0.47), 'predicted': np.float32(0.4684216), 'change': np.float32(-0.0015783906)}, 'Stability': {'last': np.float32(0.508), 'predicted': np.float32(0.5058622), 'change': np.float32(-0.0021378398)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.0029492266), 'change': np.float32(-0.49705076)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.40019917), 'change': np.float32(-0.099800825)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.34016502), 'change': np.float32(-0.15983498)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.30983305), 'change': np.float32(-0.19016695)}, 'Growth': {'last': np.float32(0.522), 'predicted': np.float32(0.51387733), 'change': np.float32(-0.008122683)}}",12,,0.911857965322023
GPN,50.71,36.027683,-14.682316,0.13466297090053558,0.11837948113679886,"{'Value': {'last': np.float32(0.745), 'predicted': np.float32(0.7408387), 'change': np.float32(-0.0041612983)}, 'Quality': {'last': np.float32(0.702), 'predicted': np.float32(0.2601806), 'change': np.float32(-0.44181943)}, 'FinancialHealth': {'last': np.float32(0.307), 'predicted': np.float32(0.18175083), 'change': np.float32(-0.12524918)}, 'Technical': {'last': np.float32(0.2381), 'predicted': np.float32(0.20083113), 'change': np.float32(-0.037268877)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.046790633), 'change': np.float32(-0.54679066)}, 'Momentum': {'last': np.float32(0.408), 'predicted': np.float32(0.40548643), 'change': np.float32(-0.0025135577)}, 'Stability': {'last': np.float32(0.504), 'predicted': np.float32(0.50443625), 'change': np.float32(0.0004362464)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.38447335), 'change': np.float32(-0.11552665)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.44651186), 'change': np.float32(-0.053488135)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.53645307), 'change': np.float32(0.03645307)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.25102407), 'change': np.float32(-0.24897593)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.511237), 'change': np.float32(-0.0067629814)}}",12,,0.9144742794463868
IGT,41.94,27.251568,-14.688431,0.14886999130249023,0.10009146481752396,"{'Value': {'last': np.float32(0.534), 'predicted': np.float32(0.25940773), 'change': np.float32(-0.27459225)}, 'Quality': {'last': np.float32(0.355), 'predicted': np.float32(0.48734483), 'change': np.float32(0.13234484)}, 'FinancialHealth': {'last': np.float32(0.329), 'predicted': np.float32(0.03411587), 'change': np.float32(-0.29488412)}, 'Technical': {'last': np.float32(0.2069), 'predicted': np.float32(0.20857888), 'change': np.float32(0.001678884)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.397), 'predicted': np.float32(0.3752038), 'change': np.float32(-0.021796227)}, 'Stability': {'last': np.float32(0.541), 'predicted': np.float32(0.5411289), 'change': np.float32(0.00012886524)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.2696293), 'change': np.float32(-0.2303707)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.14227068), 'change': np.float32(-0.35772932)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4562946), 'change': np.float32(-0.043705404)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.0428701), 'change': np.float32(-0.4571299)}, 'Growth': {'last': np.float32(0.558), 'predicted': np.float32(0.5562507), 'change': np.float32(-0.0017493367)}}",11,Insider,0.9296765795104518
UHAL,40.77,26.056776,-14.713224,0.13812531530857086,0.2606346905231476,"{'Value': {'last': np.float32(0.429), 'predicted': np.float32(0.42536265), 'change': np.float32(-0.0036373436)}, 'Quality': {'last': np.float32(0.089), 'predicted': np.float32(-0.10940005), 'change': np.float32(-0.19840005)}, 'FinancialHealth': {'last': np.float32(0.271), 'predicted': np.float32(0.27074367), 'change': np.float32(-0.00025632977)}, 'Technical': {'last': np.float32(0.3502), 'predicted': np.float32(0.35013065), 'change': np.float32(-6.9350004e-05)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.29385948), 'change': np.float32(-0.20614052)}, 'Momentum': {'last': np.float32(0.456), 'predicted': np.float32(0.453207), 'change': np.float32(-0.002793014)}, 'Stability': {'last': np.float32(0.63), 'predicted': np.float32(0.62864923), 'change': np.float32(-0.0013507605)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(-0.060612835), 'change': np.float32(-0.56061286)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.34846544), 'change': np.float32(-0.15153456)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.065289885), 'change': np.float32(-0.56528986)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.23938075), 'change': np.float32(-0.26061925)}, 'Growth': {'last': np.float32(0.375), 'predicted': np.float32(0.37020275), 'change': np.float32(-0.00479725)}}",12,,0.8112812362285369
SJM,33.93,19.171762,-14.758238,0.06479773670434952,0.05387783423066139,"{'Value': {'last': np.float32(0.526), 'predicted': np.float32(0.519799), 'change': np.float32(-0.006201029)}, 'Quality': {'last': np.float32(0.344), 'predicted': np.float32(0.3433484), 'change': np.float32(-0.000651598)}, 'FinancialHealth': {'last': np.float32(0.083), 'predicted': np.float32(0.08230109), 'change': np.float32(-0.00069890916)}, 'Technical': {'last': np.float32(0.413), 'predicted': np.float32(0.42268404), 'change': np.float32(0.009684056)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.31710738), 'change': np.float32(-0.18289262)}, 'Momentum': {'last': np.float32(0.42899996), 'predicted': np.float32(0.4173016), 'change': np.float32(-0.011698365)}, 'Stability': {'last': np.float32(0.639), 'predicted': np.float32(0.634275), 'change': np.float32(-0.0047249794)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.24839297), 'change': np.float32(-0.25160703)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.124543495), 'change': np.float32(-0.3754565)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.41809186), 'change': np.float32(-0.08190814)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.057683613), 'change': np.float32(-0.44231638)}, 'Growth': {'last': np.float32(0.164), 'predicted': np.float32(0.178913), 'change': np.float32(0.014912993)}}",12,,0.9704438569075685
RDN,66.06,51.22814,-14.831856,0.07230780273675919,0.05404388904571533,"{'Value': {'last': np.float32(0.534), 'predicted': np.float32(0.5138249), 'change': np.float32(-0.0201751)}, 'Quality': {'last': np.float32(0.794), 'predicted': np.float32(0.807064), 'change': np.float32(0.013063967)}, 'FinancialHealth': {'last': np.float32(0.681), 'predicted': np.float32(0.43312114), 'change': np.float32(-0.24787885)}, 'Technical': {'last': np.float32(0.6805), 'predicted': np.float32(0.6682901), 'change': np.float32(-0.012209892)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.45845324), 'change': np.float32(-0.041546762)}, 'Momentum': {'last': np.float32(0.515), 'predicted': np.float32(0.5083456), 'change': np.float32(-0.0066543818)}, 'Stability': {'last': np.float32(0.54), 'predicted': np.float32(0.54058486), 'change': np.float32(0.0005848408)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.24640954), 'change': np.float32(-0.25359046)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.40553567), 'change': np.float32(-0.09446433)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.7838031), 'change': np.float32(0.2838031)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.253881), 'change': np.float32(-0.246119)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.3286826), 'change': np.float32(-0.13331741)}}",12,,0.970290972500331
ENSG,56.47,41.49163,-14.978371,0.09828561544418335,0.09590164572000504,"{'Value': {'last': np.float32(0.197), 'predicted': np.float32(0.19510603), 'change': np.float32(-0.0018939674)}, 'Quality': {'last': np.float32(0.21), 'predicted': np.float32(0.17169651), 'change': np.float32(-0.03830348)}, 'FinancialHealth': {'last': np.float32(0.293), 'predicted': np.float32(0.37062457), 'change': np.float32(0.07762456)}, 'Technical': {'last': np.float32(0.7016), 'predicted': np.float32(0.68628734), 'change': np.float32(-0.015312672)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.46210518), 'change': np.float32(-0.037894815)}, 'Momentum': {'last': np.float32(0.546), 'predicted': np.float32(0.5305523), 'change': np.float32(-0.015447676)}, 'Stability': {'last': np.float32(0.453), 'predicted': np.float32(0.39197168), 'change': np.float32(-0.06102833)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.40055102), 'change': np.float32(-0.09944898)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.39843497), 'change': np.float32(-0.10156503)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.22877438), 'change': np.float32(-0.27122563)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.09679298), 'change': np.float32(-0.403207)}, 'Growth': {'last': np.float32(0.742), 'predicted': np.float32(0.4702123), 'change': np.float32(-0.27178767)}}",12,,0.9332308917998451
