ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
TDOC,46.77,47.564316,0.79431534,0.05444347485899925,0.009150649420917034,"{'Value': {'last': np.float32(0.662), 'predicted': np.float32(0.66223097), 'change': np.float32(0.000230968)}, 'Quality': {'last': np.float32(0.436), 'predicted': np.float32(0.44596305), 'change': np.float32(0.009963065)}, 'FinancialHealth': {'last': np.float32(0.64), 'predicted': np.float32(0.68466735), 'change': np.float32(0.044667363)}, 'Technical': {'last': np.float32(0.1752), 'predicted': np.float32(0.17215626), 'change': np.float32(-0.003043741)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.6026588), 'change': np.float32(0.10265881)}, 'Momentum': {'last': np.float32(0.409), 'predicted': np.float32(0.39871857), 'change': np.float32(-0.010281444)}, 'Stability': {'last': np.float32(0.334), 'predicted': np.float32(0.32970977), 'change': np.float32(-0.004290223)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.49602893), 'change': np.float32(-0.00397107)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.56223965), 'change': np.float32(0.062239647)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5024483), 'change': np.float32(0.0024483204)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.47850928), 'change': np.float32(-0.021490723)}, 'Growth': {'last': np.float32(0.194), 'predicted': np.float32(0.19353622), 'change': np.float32(-0.00046378374)}}",12,,0.9945171110047355
EWBC,32.37,33.070946,0.7009468,0.08480435609817505,0.13715331256389618,"{'Value': {'last': np.float32(0.48), 'predicted': np.float32(0.4781514), 'change': np.float32(-0.0018485785)}, 'Quality': {'last': np.float32(0.367), 'predicted': np.float32(0.3820013), 'change': np.float32(0.015001297)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.6460389), 'change': np.float32(-0.3539611)}, 'Technical': {'last': np.float32(0.5395), 'predicted': np.float32(0.44165206), 'change': np.float32(-0.09784794)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.44555295), 'change': np.float32(-0.054447055)}, 'Momentum': {'last': np.float32(0.577), 'predicted': np.float32(0.57456374), 'change': np.float32(-0.0024362803)}, 'Stability': {'last': np.float32(0.483), 'predicted': np.float32(0.48310426), 'change': np.float32(0.000104248524)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.15257125), 'change': np.float32(-0.34742874)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.19447988), 'change': np.float32(-0.30552012)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.058752004), 'change': np.float32(-0.441248)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.5087976), 'change': np.float32(0.008797586)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.26087824), 'change': np.float32(-0.20112178)}}",12,,0.8825701665220714
SONY,47.71,48.231075,0.5210762,0.021114952862262726,0.03798259422183037,"{'Value': {'last': np.float32(0.67), 'predicted': np.float32(0.5254109), 'change': np.float32(-0.14458913)}, 'Quality': {'last': np.float32(0.435), 'predicted': np.float32(0.43453404), 'change': np.float32(-0.0004659593)}, 'FinancialHealth': {'last': np.float32(0.532), 'predicted': np.float32(0.5319977), 'change': np.float32(-2.3245811e-06)}, 'Technical': {'last': np.float32(0.7417), 'predicted': np.float32(0.71784645), 'change': np.float32(-0.02385354)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.617), 'predicted': np.float32(0.61792934), 'change': np.float32(0.0009293556)}, 'Stability': {'last': np.float32(0.678), 'predicted': np.float32(0.6784179), 'change': np.float32(0.00041794777)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.45246962), 'change': np.float32(-0.047530383)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.48689705), 'change': np.float32(-0.013102949)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.43331364), 'change': np.float32(-0.06668636)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.45113388), 'change': np.float32(-0.048866123)}, 'Growth': {'last': np.float32(0.189), 'predicted': np.float32(0.1889949), 'change': np.float32(-5.096197e-06)}}",11,Insider,0.9668925028391728
GM,34.2,34.72098,0.52098083,0.07584626227617264,0.13123473525047302,"{'Value': {'last': np.float32(0.601), 'predicted': np.float32(0.600691), 'change': np.float32(-0.00030899048)}, 'Quality': {'last': np.float32(0.064), 'predicted': np.float32(0.075504474), 'change': np.float32(0.011504471)}, 'FinancialHealth': {'last': np.float32(0.088), 'predicted': np.float32(0.16533104), 'change': np.float32(0.07733104)}, 'Technical': {'last': np.float32(0.43670002), 'predicted': np.float32(0.42206165), 'change': np.float32(-0.014638364)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.37179512), 'change': np.float32(-0.12820488)}, 'Momentum': {'last': np.float32(0.479), 'predicted': np.float32(0.46799183), 'change': np.float32(-0.011008173)}, 'Stability': {'last': np.float32(0.546), 'predicted': np.float32(0.5458063), 'change': np.float32(-0.0001937151)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.42251852), 'change': np.float32(-0.07748148)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.47942325), 'change': np.float32(-0.020576745)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.19929725), 'change': np.float32(-0.30070275)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.479528), 'change': np.float32(-0.02047199)}, 'Growth': {'last': np.float32(0.558), 'predicted': np.float32(0.55784196), 'change': np.float32(-0.00015807152)}}",12,,0.8871877402247788
EC,43.89,44.4045,0.51449966,0.05949650704860687,0.022983986884355545,"{'Value': {'last': np.float32(0.6539999), 'predicted': np.float32(0.65482473), 'change': np.float32(0.0008248091)}, 'Quality': {'last': np.float32(0.636), 'predicted': np.float32(0.5222146), 'change': np.float32(-0.113785386)}, 'FinancialHealth': {'last': np.float32(0.227), 'predicted': np.float32(0.1555311), 'change': np.float32(-0.071468905)}, 'Technical': {'last': np.float32(0.5068), 'predicted': np.float32(0.45823035), 'change': np.float32(-0.04856965)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.415), 'predicted': np.float32(0.40675327), 'change': np.float32(-0.00824672)}, 'Stability': {'last': np.float32(0.407), 'predicted': np.float32(0.39824226), 'change': np.float32(-0.00875774)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.51711303), 'change': np.float32(0.01711303)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.53784513), 'change': np.float32(0.037845135)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.40610147), 'change': np.float32(-0.093898535)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.41091475), 'change': np.float32(-0.08908525)}, 'Growth': {'last': np.float32(0.404), 'predicted': np.float32(0.4220103), 'change': np.float32(0.018010288)}}",11,Insider,0.9810687178860975
ADM,37.04,37.546738,0.50673676,0.015505838207900524,0.005422312766313553,"{'Value': {'last': np.float32(0.38000003), 'predicted': np.float32(0.37867743), 'change': np.float32(-0.0013225973)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(-0.014322232), 'change': np.float32(-0.014322232)}, 'FinancialHealth': {'last': np.float32(0.435), 'predicted': np.float32(0.5177235), 'change': np.float32(0.0827235)}, 'Technical': {'last': np.float32(0.4182), 'predicted': np.float32(0.4046133), 'change': np.float32(-0.0135867)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4656695), 'change': np.float32(-0.034330487)}, 'Momentum': {'last': np.float32(0.424), 'predicted': np.float32(0.42567724), 'change': np.float32(0.0016772449)}, 'Stability': {'last': np.float32(0.454), 'predicted': np.float32(0.45388967), 'change': np.float32(-0.0001103282)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.48688298), 'change': np.float32(-0.013117015)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.49699968), 'change': np.float32(-0.003000319)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.59441113), 'change': np.float32(0.094411135)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.46301258), 'change': np.float32(-0.036987424)}, 'Growth': {'last': np.float32(0.164), 'predicted': np.float32(0.21379262), 'change': np.float32(0.049792618)}}",12,,0.9982050086687404
LYB,28.03,28.474167,0.44416618,0.08747384697198868,0.056748270988464355,"{'Value': {'last': np.float32(0.711), 'predicted': np.float32(0.7081373), 'change': np.float32(-0.0028627515)}, 'Quality': {'last': np.float32(0.022), 'predicted': np.float32(-0.0070864684), 'change': np.float32(-0.029086469)}, 'FinancialHealth': {'last': np.float32(0.359), 'predicted': np.float32(0.039664015), 'change': np.float32(-0.319336)}, 'Technical': {'last': np.float32(0.22749999), 'predicted': np.float32(0.20668809), 'change': np.float32(-0.0208119)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.06922038), 'change': np.float32(-0.43077964)}, 'Momentum': {'last': np.float32(0.354), 'predicted': np.float32(0.35123307), 'change': np.float32(-0.002766937)}, 'Stability': {'last': np.float32(0.509), 'predicted': np.float32(0.535406), 'change': np.float32(0.02640599)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.14429788), 'change': np.float32(-0.3557021)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5433967), 'change': np.float32(0.04339671)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.39439112), 'change': np.float32(-0.10560888)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.32565546), 'change': np.float32(-0.17434454)}, 'Growth': {'last': np.float32(0.194), 'predicted': np.float32(0.13045835), 'change': np.float32(-0.06354165)}}",12,,0.9497224797840229
VFC,33.09,33.47303,0.38302994,0.03957488015294075,0.027171112596988678,"{'Value': {'last': np.float32(0.42700002), 'predicted': np.float32(0.4217556), 'change': np.float32(-0.005244404)}, 'Quality': {'last': np.float32(0.312), 'predicted': np.float32(0.38024452), 'change': np.float32(0.06824452)}, 'FinancialHealth': {'last': np.float32(0.124), 'predicted': np.float32(0.22604859), 'change': np.float32(0.10204859)}, 'Technical': {'last': np.float32(0.2909), 'predicted': np.float32(0.31109), 'change': np.float32(0.02019)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.5436473), 'change': np.float32(0.04364729)}, 'Momentum': {'last': np.float32(0.41), 'predicted': np.float32(0.4075245), 'change': np.float32(-0.0024755)}, 'Stability': {'last': np.float32(0.434), 'predicted': np.float32(0.43354288), 'change': np.float32(-0.00045710802)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.50293195), 'change': np.float32(0.0029319525)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.37609506), 'change': np.float32(-0.12390494)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.38962957), 'change': np.float32(-0.11037043)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.2066228), 'change': np.float32(-0.29337722)}, 'Growth': {'last': np.float32(0.192), 'predicted': np.float32(0.19147931), 'change': np.float32(-0.0005206913)}}",12,,0.9770695224218334
RUN,28.22,28.46338,0.2433815,0.013385698199272156,0.05025501549243927,"{'Value': {'last': np.float32(0.371), 'predicted': np.float32(0.36954188), 'change': np.float32(-0.0014581084)}, 'Quality': {'last': np.float32(0.011), 'predicted': np.float32(0.042605836), 'change': np.float32(0.031605836)}, 'FinancialHealth': {'last': np.float32(0.109), 'predicted': np.float32(0.13562314), 'change': np.float32(0.026623145)}, 'Technical': {'last': np.float32(0.2196), 'predicted': np.float32(0.21369968), 'change': np.float32(-0.0059003234)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.42823395), 'change': np.float32(-0.07176605)}, 'Momentum': {'last': np.float32(0.341), 'predicted': np.float32(0.3298774), 'change': np.float32(-0.011122584)}, 'Stability': {'last': np.float32(0.41000003), 'predicted': np.float32(0.4100854), 'change': np.float32(8.5383654e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4730868), 'change': np.float32(-0.026913196)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.43436587), 'change': np.float32(-0.06563413)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.44136024), 'change': np.float32(-0.058639765)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.43481898), 'change': np.float32(-0.06518102)}, 'Growth': {'last': np.float32(0.311), 'predicted': np.float32(0.3110921), 'change': np.float32(9.211898e-05)}}",12,,0.95559418772218
MDB,45.69,45.72341,0.033412933,0.08406010270118713,0.07223223894834518,"{'Value': {'last': np.float32(0.346), 'predicted': np.float32(0.34655118), 'change': np.float32(0.00055119395)}, 'Quality': {'last': np.float32(0.543), 'predicted': np.float32(0.18249449), 'change': np.float32(-0.3605055)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.7882702), 'change': np.float32(-0.21172982)}, 'Technical': {'last': np.float32(0.1579), 'predicted': np.float32(0.15480305), 'change': np.float32(-0.003096953)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.46700418), 'change': np.float32(-0.03299582)}, 'Momentum': {'last': np.float32(0.438), 'predicted': np.float32(0.4182324), 'change': np.float32(-0.019767582)}, 'Stability': {'last': np.float32(0.424), 'predicted': np.float32(0.42437047), 'change': np.float32(0.00037047267)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.39231578), 'change': np.float32(-0.107684225)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.46103448), 'change': np.float32(-0.038965523)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.31203023), 'change': np.float32(-0.18796977)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.7436911), 'change': np.float32(0.24369109)}, 'Growth': {'last': np.float32(0.677), 'predicted': np.float32(0.6769218), 'change': np.float32(-7.8201294e-05)}}",12,,0.9360076595113387
PVH,38.88,38.827946,-0.05205536,0.04916774109005928,0.06722264736890793,"{'Value': {'last': np.float32(0.765), 'predicted': np.float32(0.76514715), 'change': np.float32(0.00014716387)}, 'Quality': {'last': np.float32(0.417), 'predicted': np.float32(0.16553286), 'change': np.float32(-0.25146714)}, 'FinancialHealth': {'last': np.float32(0.299), 'predicted': np.float32(0.38599658), 'change': np.float32(0.086996585)}, 'Technical': {'last': np.float32(0.2731), 'predicted': np.float32(0.27253637), 'change': np.float32(-0.0005636215)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.44674268), 'change': np.float32(-0.053257316)}, 'Momentum': {'last': np.float32(0.34400004), 'predicted': np.float32(0.34385982), 'change': np.float32(-0.00014021993)}, 'Stability': {'last': np.float32(0.31), 'predicted': np.float32(0.32421404), 'change': np.float32(0.014214039)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4025684), 'change': np.float32(-0.0974316)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.50808585), 'change': np.float32(0.008085847)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5557302), 'change': np.float32(0.055730224)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4717633), 'change': np.float32(-0.028236687)}, 'Growth': {'last': np.float32(0.558), 'predicted': np.float32(0.55853236), 'change': np.float32(0.0005323291)}}",12,,0.9404013219780573
PK,35.05,34.989227,-0.060771942,0.039364758878946304,0.020421510562300682,"{'Value': {'last': np.float32(0.475), 'predicted': np.float32(0.52428836), 'change': np.float32(0.049288362)}, 'Quality': {'last': np.float32(0.297), 'predicted': np.float32(0.2867632), 'change': np.float32(-0.0102368)}, 'FinancialHealth': {'last': np.float32(0.115), 'predicted': np.float32(0.043955535), 'change': np.float32(-0.07104447)}, 'Technical': {'last': np.float32(0.227), 'predicted': np.float32(0.2221609), 'change': np.float32(-0.0048390925)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.33485302), 'change': np.float32(-0.16514698)}, 'Momentum': {'last': np.float32(0.37700003), 'predicted': np.float32(0.37437004), 'change': np.float32(-0.0026299953)}, 'Stability': {'last': np.float32(0.498), 'predicted': np.float32(0.49805132), 'change': np.float32(5.13196e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.52197725), 'change': np.float32(0.021977246)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.51299137), 'change': np.float32(0.012991369)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.16420884), 'change': np.float32(-0.33579117)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.39989498), 'change': np.float32(-0.10010502)}, 'Growth': {'last': np.float32(0.566), 'predicted': np.float32(0.40378344), 'change': np.float32(-0.16221654)}}",12,,0.9835323717133346
FMC,41.71,41.590378,-0.11962128,0.021046830341219902,0.009868304245173931,"{'Value': {'last': np.float32(0.607), 'predicted': np.float32(0.6050499), 'change': np.float32(-0.0019500852)}, 'Quality': {'last': np.float32(0.394), 'predicted': np.float32(0.3850918), 'change': np.float32(-0.008908182)}, 'FinancialHealth': {'last': np.float32(0.337), 'predicted': np.float32(0.32172826), 'change': np.float32(-0.015271753)}, 'Technical': {'last': np.float32(0.1846), 'predicted': np.float32(0.18333465), 'change': np.float32(-0.001265347)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.43293425), 'change': np.float32(-0.067065746)}, 'Momentum': {'last': np.float32(0.39), 'predicted': np.float32(0.38882703), 'change': np.float32(-0.0011729598)}, 'Stability': {'last': np.float32(0.48), 'predicted': np.float32(0.42262086), 'change': np.float32(-0.057379127)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3564789), 'change': np.float32(-0.1435211)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.49335992), 'change': np.float32(-0.0066400766)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4272287), 'change': np.float32(-0.07277131)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.41727304), 'change': np.float32(-0.082726955)}, 'Growth': {'last': np.float32(0.47), 'predicted': np.float32(0.48760003), 'change': np.float32(0.01760003)}}",12,,0.9938103653830358
